person,year_month,screen_time_seconds
ainsley earhardt,2019-01,19843
ainsley earhardt,2019-02,17960
ainsley earhardt,2019-03,13001
ainsley earhardt,2019-04,17709
ainsley earhardt,2019-05,22621
ainsley earhardt,2019-06,14768
ainsley earhardt,2019-07,18827
ainsley earhardt,2019-08,16938
ainsley earhardt,2019-09,11542
ainsley earhardt,2019-10,18184
ainsley earhardt,2019-11,12845
ainsley earhardt,2019-12,11680
ainsley earhardt,2020-01,16270
ainsley earhardt,2020-02,5586
ainsley earhardt,2020-03,25137
ainsley earhardt,2020-04,43857
ainsley earhardt,2020-05,42930
ainsley earhardt,2020-06,39475
ainsley earhardt,2020-07,21490
al sharpton,2010-01,4638
al sharpton,2010-02,2069
al sharpton,2010-03,3421
al sharpton,2010-04,8349
al sharpton,2010-05,1845
al sharpton,2010-06,216
al sharpton,2010-07,8077
al sharpton,2010-08,13096
al sharpton,2010-09,942
al sharpton,2010-10,3570
al sharpton,2010-11,2402
al sharpton,2010-12,2690
al sharpton,2011-01,5451
al sharpton,2011-02,877
al sharpton,2011-03,1436
al sharpton,2011-04,4630
al sharpton,2011-05,242
al sharpton,2011-06,6696
al sharpton,2011-07,16402
al sharpton,2011-08,21719
al sharpton,2011-09,19418
al sharpton,2011-10,17430
al sharpton,2011-11,16540
al sharpton,2011-12,18338
al sharpton,2012-01,21883
al sharpton,2012-02,16939
al sharpton,2012-03,28610
al sharpton,2012-04,16969
al sharpton,2012-05,13294
al sharpton,2012-06,13976
al sharpton,2012-07,13324
al sharpton,2012-08,15833
al sharpton,2012-09,14530
al sharpton,2012-10,16555
al sharpton,2012-11,11661
al sharpton,2012-12,10738
al sharpton,2013-01,15300
al sharpton,2013-02,14425
al sharpton,2013-03,12850
al sharpton,2013-04,11956
al sharpton,2013-05,11898
al sharpton,2013-06,12673
al sharpton,2013-07,27438
al sharpton,2013-08,18495
al sharpton,2013-09,15283
al sharpton,2013-10,14033
al sharpton,2013-11,12960
al sharpton,2013-12,13159
al sharpton,2014-01,13518
al sharpton,2014-02,11746
al sharpton,2014-03,12083
al sharpton,2014-04,15456
al sharpton,2014-05,11925
al sharpton,2014-06,10351
al sharpton,2014-07,12424
al sharpton,2014-08,24469
al sharpton,2014-09,10129
al sharpton,2014-10,9648
al sharpton,2014-11,16232
al sharpton,2014-12,20876
al sharpton,2015-01,10215
al sharpton,2015-02,10217
al sharpton,2015-03,11866
al sharpton,2015-04,9960
al sharpton,2015-05,7383
al sharpton,2015-06,10280
al sharpton,2015-07,9316
al sharpton,2015-08,6124
al sharpton,2015-09,2062
al sharpton,2015-10,2478
al sharpton,2015-11,2199
al sharpton,2015-12,3980
al sharpton,2016-01,3103
al sharpton,2016-02,6237
al sharpton,2016-03,2828
al sharpton,2016-04,6882
al sharpton,2016-05,2972
al sharpton,2016-06,3508
al sharpton,2016-07,6923
al sharpton,2016-08,2767
al sharpton,2016-09,2857
al sharpton,2016-10,3102
al sharpton,2016-11,3292
al sharpton,2016-12,2147
al sharpton,2017-01,4744
al sharpton,2017-02,4000
al sharpton,2017-03,4037
al sharpton,2017-04,5483
al sharpton,2017-05,4211
al sharpton,2017-06,5170
al sharpton,2017-07,6161
al sharpton,2017-08,8275
al sharpton,2017-09,4261
al sharpton,2017-10,6193
al sharpton,2017-11,4874
al sharpton,2017-12,7049
al sharpton,2018-01,9042
al sharpton,2018-02,5863
al sharpton,2018-03,7826
al sharpton,2018-04,8569
al sharpton,2018-05,8214
al sharpton,2018-06,6980
al sharpton,2018-07,9808
al sharpton,2018-08,13837
al sharpton,2018-09,8309
al sharpton,2018-10,11127
al sharpton,2018-11,10933
al sharpton,2018-12,11133
al sharpton,2019-01,11048
al sharpton,2019-02,12649
al sharpton,2019-03,12551
al sharpton,2019-04,16320
al sharpton,2019-05,12610
al sharpton,2019-06,19964
al sharpton,2019-07,17771
al sharpton,2019-08,15184
al sharpton,2019-09,11265
al sharpton,2019-10,9135
al sharpton,2019-11,12545
al sharpton,2019-12,12246
al sharpton,2020-01,8958
al sharpton,2020-02,13266
al sharpton,2020-03,12185
al sharpton,2020-04,11006
al sharpton,2020-05,21172
al sharpton,2020-06,34393
al sharpton,2020-07,21076
